,date,avg_price,all_pred,geography
15096,2/9/2020,0.62,1.213231261,Houston
15220,2/9/2020,1.43,1.112691808,Houston
15238,2/9/2020,1.23,1.252754894,Indianapolis
15403,2/9/2020,0.76,1.14214958,Indianapolis
15130,2/9/2020,1.21,1.347307163,Jacksonville
15424,2/9/2020,1.01,1.395901741,Jacksonville
15072,2/9/2020,1.51,1.227205713,LasVegas
15347,2/9/2020,0.88,1.212490069,LasVegas
15241,2/9/2020,1.04,1.577034592,LosAngeles
15330,2/9/2020,1.57,1.09762074,LosAngeles
15281,2/9/2020,0.93,1.417264607,Louisville
15415,2/9/2020,1.11,1.233318153,Louisville
15124,2/9/2020,1.04,1.318446779,Miami/FtLauderdale
15128,2/9/2020,1.15,1.388069263,Miami/FtLauderdale
15150,2/9/2020,0.86,1.232798098,Nashville
15359,2/9/2020,1.45,1.17460064,Nashville
15373,2/9/2020,0.86,1.305661652,NewOrleans/Mobile
15437,2/9/2020,1.09,1.486648949,NewOrleans/Mobile
15213,2/9/2020,1.67,1.207265352,NewYork
15249,2/9/2020,1.3,1.191251359,NewYork
15203,2/9/2020,1.04,1.311293578,NorthernNewEngland
15322,2/9/2020,1.45,1.235151201,NorthernNewEngland
15159,2/9/2020,0.98,1.343499255,Orlando
15448,2/9/2020,1.1,1.298805009,Orlando
15166,2/9/2020,1.42,1.310383155,Philadelphia
15298,2/9/2020,1.03,1.407653266,Philadelphia
15283,2/9/2020,0.76,1.448037691,Phoenix/Tucson
15381,2/9/2020,1.41,1.114948459,Phoenix/Tucson
15193,2/9/2020,1.25,1.228245905,Pittsburgh
15387,2/9/2020,1.14,1.293572889,Pittsburgh
15169,2/9/2020,0.93,1.333030131,Plains
15358,2/9/2020,1.27,1.275611373,Plains
15291,2/9/2020,1.06,1.248696152,Portland
15356,2/9/2020,1.61,1.306570203,Portland
15077,2/9/2020,1.88,1.256588268,Raleigh/Greensboro
15350,2/9/2020,1.01,1.1624415,Raleigh/Greensboro
15095,2/9/2020,1.5,1.350283812,Richmond/Norfolk
15346,2/9/2020,0.89,1.418541151,Richmond/Norfolk
15092,2/9/2020,0.87,1.22627967,Roanoke
15279,2/9/2020,1.22,1.175561668,Roanoke
15264,2/9/2020,1.32,1.411168439,Sacramento
15277,2/9/2020,1.73,1.313061782,Sacramento
15334,2/9/2020,1.03,1.28161959,SanDiego
15363,2/9/2020,1.65,1.305129393,SanDiego
15086,2/9/2020,1.96,1.240454024,SanFrancisco
15261,2/9/2020,1.33,1.246714458,SanFrancisco
15194,2/9/2020,1.37,1.354620237,Seattle
15419,2/9/2020,1.31,1.228924288,Seattle
15133,2/9/2020,1.61,1.304666778,SouthCarolina
15205,2/9/2020,0.99,1.184591608,SouthCarolina
15232,2/9/2020,0.71,1.302432542,SouthCentral
15343,2/9/2020,1.3,1.393247604,SouthCentral
15111,2/9/2020,1.5,1.227142008,Spokane
15328,2/9/2020,1.12,1.260424245,Spokane
15253,2/9/2020,1.04,1.19303974,StLouis
15395,2/9/2020,1.82,1.362639925,StLouis
15116,2/9/2020,1.47,1.317499744,Syracuse
15351,2/9/2020,1.07,1.372630568,Syracuse
15258,2/9/2020,0.97,1.447577924,Tampa
15369,2/9/2020,1.13,1.357277791,Tampa
15071,2/9/2020,0.77,1.263409356,WestTex/NewMexico
15097,2/9/2020,1.44,1.264465413,WestTex/NewMexico
15197,2/16/2020,1.17,1.279620811,Albany
15247,2/16/2020,1.5,1.160285288,Albany
15142,2/16/2020,1.1,1.343494698,Atlanta
15389,2/16/2020,0.92,1.268691758,Atlanta
15182,2/16/2020,1.32,1.268644406,Baltimore/Washington
15326,2/16/2020,1.2,1.260476316,Baltimore/Washington
15240,2/16/2020,1.09,1.353662544,Boise
15379,2/16/2020,1.64,1.351421311,Boise
15090,2/16/2020,1.35,1.250038923,Boston
15093,2/16/2020,1.77,1.28124696,Boston
15313,2/16/2020,1.44,1.333621296,Buffalo/Rochester
15366,2/16/2020,1.17,1.381063974,Buffalo/Rochester
15134,2/16/2020,1.09,1.299053484,Charlotte
15248,2/16/2020,1.59,1.31742294,Charlotte
15174,2/16/2020,1.2,1.399030046,Chicago
15365,2/16/2020,1.48,1.234452153,Chicago
15122,2/16/2020,1.01,1.409010519,Cincinnati/Dayton
15414,2/16/2020,1.21,1.258434822,Cincinnati/Dayton
15131,2/16/2020,1.02,1.259692409,Columbus
15339,2/16/2020,0.98,1.102011961,Columbus
15162,2/16/2020,1.25,1.27271706,Dallas/FtWorth
15418,2/16/2020,0.73,1.286836903,Dallas/FtWorth
15135,2/16/2020,1.13,1.316130531,Denver
15201,2/16/2020,1.66,1.269032088,Denver
15309,2/16/2020,1.06,1.232319943,Detroit
15315,2/16/2020,1.09,1.299067071,Detroit
15143,2/16/2020,1.22,1.297498525,GrandRapids
15209,2/16/2020,1.42,1.293035992,GrandRapids
15226,2/16/2020,1.21,1.24525461,GreatLakes
15374,2/16/2020,1.08,1.237206689,GreatLakes
15223,2/16/2020,1.04,1.311332956,Harrisburg/Scranton
15449,2/16/2020,1.03,1.307516505,Harrisburg/Scranton
15104,2/16/2020,1.43,1.370606486,Hartford/Springfield
15144,2/16/2020,2.07,1.28915372,Hartford/Springfield
15370,2/16/2020,0.7,1.436356218,Houston
15397,2/16/2020,1.46,1.324786295,Houston
15141,2/16/2020,1.12,1.304671741,Indianapolis
15235,2/16/2020,0.98,1.290746919,Indianapolis
15074,2/16/2020,1.21,1.20433939,Jacksonville
15187,2/16/2020,1,1.232296755,Jacksonville
15181,2/16/2020,0.96,1.14270161,LasVegas
15259,2/16/2020,1.52,1.339168606,LasVegas
15332,2/16/2020,1.14,1.372689717,LosAngeles
15336,2/16/2020,1.58,1.16667419,LosAngeles
15083,2/16/2020,0.95,1.301681748,Louisville
15188,2/16/2020,0.97,1.297838367,Louisville
15170,2/16/2020,1.16,1.263065934,Miami/FtLauderdale
15172,2/16/2020,1.01,1.102926492,Miami/FtLauderdale
15100,2/16/2020,0.85,1.465159649,Nashville
15245,2/16/2020,1.16,1.372272827,Nashville
15112,2/16/2020,1.17,1.409451655,NewOrleans/Mobile
15382,2/16/2020,0.85,1.16671007,NewOrleans/Mobile
15184,2/16/2020,1.69,1.369078213,NewYork
15453,2/16/2020,1.42,1.304718279,NewYork
15282,2/16/2020,1.26,1.114020951,NorthernNewEngland
15300,2/16/2020,1.59,1.225428722,NorthernNewEngland
15140,2/16/2020,1.13,1.471207082,Orlando
15243,2/16/2020,0.99,1.325458982,Orlando
15075,2/16/2020,1.46,1.269370466,Philadelphia
15378,2/16/2020,1.22,1.245030869,Philadelphia
15323,2/16/2020,1.45,1.337884415,Phoenix/Tucson
15426,2/16/2020,0.7,1.127231673,Phoenix/Tucson
15148,2/16/2020,1.14,1.36350202,Pittsburgh
15157,2/16/2020,1.25,1.327750334,Pittsburgh
15204,2/16/2020,1.26,1.449917929,Plains
15271,2/16/2020,1.05,1.252899553,Plains
15260,2/16/2020,1.21,1.335338324,Portland
15355,2/16/2020,1.81,1.206467532,Portland
15129,2/16/2020,1.07,1.121648808,Raleigh/Greensboro
15390,2/16/2020,1.83,1.306731703,Raleigh/Greensboro
15091,2/16/2020,1.44,1.414530249,Richmond/Norfolk
15198,2/16/2020,0.91,1.376236052,Richmond/Norfolk
15098,2/16/2020,0.92,1.147734235,Roanoke
15200,2/16/2020,1.07,1.356434572,Roanoke
15329,2/16/2020,1.13,1.276248506,Sacramento
15425,2/16/2020,1.79,1.281369977,Sacramento
15234,2/16/2020,1.61,1.319333444,SanDiego
15407,2/16/2020,1.17,1.14158022,SanDiego
15108,2/16/2020,2.07,1.230595917,SanFrancisco
15304,2/16/2020,1.01,1.276197249,SanFrancisco
15153,2/16/2020,1.44,1.320057388,Seattle
15224,2/16/2020,1.49,1.343926559,Seattle
15285,2/16/2020,1,1.28282291,SouthCarolina
15433,2/16/2020,1.52,1.28621352,SouthCarolina
15225,2/16/2020,0.76,1.22574619,SouthCentral
15237,2/16/2020,1.25,1.200920303,SouthCentral
15076,2/16/2020,1.23,1.424125969,Spokane
15230,2/16/2020,1.82,1.186598035,Spokane
15114,2/16/2020,1.22,1.294663849,StLouis
15376,2/16/2020,1.79,1.229634401,StLouis
15219,2/16/2020,1.17,1.401528053,Syracuse
15308,2/16/2020,1.45,1.170519524,Syracuse
15151,2/16/2020,1.15,1.189303023,Tampa
15295,2/16/2020,0.91,1.244305542,Tampa
15085,2/16/2020,0.84,1.313222468,WestTex/NewMexico
15349,2/16/2020,1.4,1.234427827,WestTex/NewMexico
15214,2/23/2020,1.27,1.199630741,Albany
15396,2/23/2020,1.5,1.296846015,Albany
15233,2/23/2020,1.3,1.261669872,Atlanta
15435,2/23/2020,0.92,1.299503244,Atlanta
15311,2/23/2020,1.28,1.232324662,Baltimore/Washington
15442,2/23/2020,1.31,1.184452482,Baltimore/Washington
15231,2/23/2020,1.66,1.402916548,Boise
15268,2/23/2020,1,1.317936893,Boise
15118,2/23/2020,1.65,1.250005972,Boston
15263,2/23/2020,1.31,1.167272026,Boston
15178,2/23/2020,1.14,1.125106623,Buffalo/Rochester
15421,2/23/2020,1.1,1.207359242,Buffalo/Rochester
15199,2/23/2020,1.1,1.223102874,Charlotte
15348,2/23/2020,1.51,1.251747979,Charlotte
15147,2/23/2020,1.33,1.255553527,Chicago
15305,2/23/2020,1.48,1.353723158,Chicago
15270,2/23/2020,1.06,1.363477449,Cincinnati/Dayton
15417,2/23/2020,1.03,1.19674725,Cincinnati/Dayton
15173,2/23/2020,0.95,1.260588186,Columbus
15406,2/23/2020,1.02,1.466443027,Columbus
15186,2/23/2020,1.26,1.251204898,Dallas/FtWorth
15320,2/23/2020,0.74,1.34037754,Dallas/FtWorth
15262,2/23/2020,1.1,1.311364849,Denver
15335,2/23/2020,1.57,1.276338491,Denver
15079,2/23/2020,0.86,1.186212062,Detroit
15250,2/23/2020,0.85,1.236099375,Detroit
15333,2/23/2020,1.41,1.311148187,GrandRapids
15372,2/23/2020,1.2,1.38497578,GrandRapids
15179,2/23/2020,1.04,1.325584033,GreatLakes
15180,2/23/2020,1.04,1.363223116,GreatLakes
15117,2/23/2020,1.11,1.222116787,Harrisburg/Scranton
15360,2/23/2020,1,1.053041539,Harrisburg/Scranton
15121,2/23/2020,2.11,1.345285033,Hartford/Springfield
15210,2/23/2020,1.42,1.260804117,Hartford/Springfield
15175,2/23/2020,1.37,1.339470209,Houston
15428,2/23/2020,0.7,1.22368818,Houston
15081,2/23/2020,0.86,1.267031112,Indianapolis
15125,2/23/2020,0.84,1.222055604,Indianapolis
15251,2/23/2020,1.2,1.302448081,Jacksonville
15410,2/23/2020,1.02,1.112211131,Jacksonville
15314,2/23/2020,0.85,1.178143476,LasVegas
15385,2/23/2020,1.56,1.320096766,LasVegas
15273,2/23/2020,1.55,1.27208009,LosAngeles
15384,2/23/2020,0.98,1.324258104,LosAngeles
15163,2/23/2020,0.91,1.194205553,Louisville
15212,2/23/2020,1.13,1.21687653,Louisville
15119,2/23/2020,1.16,1.262913709,Miami/FtLauderdale
15399,2/23/2020,1.05,1.259826898,Miami/FtLauderdale
15227,2/23/2020,0.84,1.145729028,Nashville
15409,2/23/2020,1.43,1.368333685,Nashville
15156,2/23/2020,1.2,1.123430111,NewOrleans/Mobile
15303,2/23/2020,0.94,1.38276945,NewOrleans/Mobile
15375,2/23/2020,1.73,1.30976262,NewYork
15444,2/23/2020,1.29,1.30741692,NewYork
15103,2/23/2020,1.58,1.223362332,NorthernNewEngland
15436,2/23/2020,1.19,1.314616822,NorthernNewEngland
15302,2/23/2020,1.01,1.286317255,Orlando
15404,2/23/2020,1.13,1.354209855,Orlando
15099,2/23/2020,1.46,1.298683864,Philadelphia
15342,2/23/2020,1.18,1.177371285,Philadelphia
15222,2/23/2020,0.67,1.369454098,Phoenix/Tucson
15341,2/23/2020,1.47,1.156604709,Phoenix/Tucson
15244,2/23/2020,1.26,1.373757246,Pittsburgh
15430,2/23/2020,1.22,1.40177848,Pittsburgh
15073,2/23/2020,1.23,1.315920133,Plains
15388,2/23/2020,1.04,1.309227839,Plains
15255,2/23/2020,1.66,1.323976678,Portland
15357,2/23/2020,1.02,1.283256723,Portland
15310,2/23/2020,1.85,1.218112556,Raleigh/Greensboro
15429,2/23/2020,1.08,1.258431893,Raleigh/Greensboro
15352,2/23/2020,1.31,1.101958955,Richmond/Norfolk
15412,2/23/2020,0.89,1.202631311,Richmond/Norfolk
15123,2/23/2020,0.91,1.262358669,Roanoke
15195,2/23/2020,1.13,1.243777676,Roanoke
15154,2/23/2020,1.31,1.234621302,Sacramento
15274,2/23/2020,1.74,1.301263638,Sacramento
15208,2/23/2020,0.94,1.304220598,SanDiego
15367,2/23/2020,1.62,1.323773521,SanDiego
15168,2/23/2020,1.49,1.173691194,SanFrancisco
15211,2/23/2020,2.03,1.306272506,SanFrancisco
15146,2/23/2020,1.31,1.261324904,Seattle
15292,2/23/2020,1.55,1.237814451,Seattle
15319,2/23/2020,1.65,1.199822671,SouthCarolina
15331,2/23/2020,1,1.281235895,SouthCarolina
15102,2/23/2020,0.78,1.311452962,SouthCentral
15377,2/23/2020,1.32,1.287976192,SouthCentral
15293,2/23/2020,1.81,1.246276903,Spokane
15386,2/23/2020,1.14,1.372984893,Spokane
15126,2/23/2020,1.25,1.375930788,StLouis
15443,2/23/2020,1.24,1.342227592,StLouis
15149,2/23/2020,1.21,1.304653109,Syracuse
15380,2/23/2020,1.21,1.272147375,Syracuse
15139,2/23/2020,1.14,1.125268286,Tampa
15269,2/23/2020,0.97,1.608873903,Tampa
15078,2/23/2020,1.5,1.196896627,WestTex/NewMexico
15266,2/23/2020,0.85,1.235496088,WestTex/NewMexico
15823,3/1/2020,1.38,1.22679224,Albany
15885,3/1/2020,1.24,1.28879183,Albany
15580,3/1/2020,1.44,1.177657104,Atlanta
15584,3/1/2020,1.04,1.219045027,Atlanta
15540,3/1/2020,1.42,1.243361436,Baltimore/Washington
15682,3/1/2020,1.26,1.221981647,Baltimore/Washington
15726,3/1/2020,1.12,1.33067597,Boise
15838,3/1/2020,1.77,1.083078271,Boise
15466,3/1/2020,1.4,1.205499995,Boston
15840,3/1/2020,1.71,1.258547506,Boston
15564,3/1/2020,1.33,1.133181718,Buffalo/Rochester
15801,3/1/2020,1.22,1.158700226,Buffalo/Rochester
15537,3/1/2020,1.45,1.134169514,Charlotte
15732,3/1/2020,0.97,1.22820848,Charlotte
15470,3/1/2020,1.55,1.227833978,Chicago
15687,3/1/2020,1.38,1.0781063,Chicago
15503,3/1/2020,0.92,1.202913957,Cincinnati/Dayton
15520,3/1/2020,1.02,1.330716162,Cincinnati/Dayton
15728,3/1/2020,0.96,1.136361849,Columbus
15731,3/1/2020,0.87,1.227827632,Columbus
15622,3/1/2020,0.8,1.230166009,Dallas/FtWorth
15808,3/1/2020,1.29,1.390687764,Dallas/FtWorth
15518,3/1/2020,0.97,1.24483837,Denver
15556,3/1/2020,1.53,1.187471683,Denver
15522,3/1/2020,1,1.222384381,Detroit
15820,3/1/2020,1.5,1.197640993,Detroit
15751,3/1/2020,1.03,1.254502026,GrandRapids
15780,3/1/2020,1.72,1.24026356,GrandRapids
15542,3/1/2020,1.08,1.272090911,GreatLakes
15566,3/1/2020,1.18,1.232970988,GreatLakes
15494,3/1/2020,1.18,1.212336216,Harrisburg/Scranton
15650,3/1/2020,1.2,1.162764744,Harrisburg/Scranton
15619,3/1/2020,1.9,1.251173575,Hartford/Springfield
15705,3/1/2020,1.48,1.252353544,Hartford/Springfield
15690,3/1/2020,0.7,1.245356229,Houston
15729,3/1/2020,1.54,1.072026526,Houston
15652,3/1/2020,0.95,1.244792727,Indianapolis
15677,3/1/2020,0.9,1.17554206,Indianapolis
15576,3/1/2020,1.21,1.201298547,Jacksonville
15883,3/1/2020,1.15,1.288569553,Jacksonville
15496,3/1/2020,1.65,1.267255992,LasVegas
15739,3/1/2020,1.12,1.205805829,LasVegas
15661,3/1/2020,1.19,1.303002308,LosAngeles
15829,3/1/2020,1.69,1.285693628,LosAngeles
15536,3/1/2020,1.06,1.268005158,Louisville
15873,3/1/2020,1.07,1.338042498,Louisville
15815,3/1/2020,1.11,1.39045426,Miami/FtLauderdale
15927,3/1/2020,1.21,1.339987254,Miami/FtLauderdale
15467,3/1/2020,0.92,1.265454186,Nashville
15649,3/1/2020,1.21,1.281392839,Nashville
15512,3/1/2020,0.93,1.272242242,NewOrleans/Mobile
15775,3/1/2020,1.21,1.354821848,NewOrleans/Mobile
15610,3/1/2020,1.69,1.24627674,NewYork
15631,3/1/2020,1.53,1.269148596,NewYork
15709,3/1/2020,1.51,1.209273813,NorthernNewEngland
15752,3/1/2020,1.32,1.185348747,NorthernNewEngland
15514,3/1/2020,1.11,1.29951439,Orlando
15805,3/1/2020,1.17,1.149396833,Orlando
15646,3/1/2020,1.36,1.194581437,Philadelphia
15774,3/1/2020,1.63,1.407516011,Philadelphia
15472,3/1/2020,1.55,1.235886374,Phoenix/Tucson
15834,3/1/2020,0.86,1.232585666,Phoenix/Tucson
15457,3/1/2020,1.18,1.235812824,Pittsburgh
15684,3/1/2020,1.29,1.192567769,Pittsburgh
15526,3/1/2020,1.48,1.23918106,Plains
15616,3/1/2020,1.04,1.226390239,Plains
15665,3/1/2020,1.89,1.240582248,Portland
15837,3/1/2020,1.11,1.223700222,Portland
15827,3/1/2020,0.97,1.145558171,Raleigh/Greensboro
15895,3/1/2020,1.87,1.212875717,Raleigh/Greensboro
15694,3/1/2020,1.49,1.230675895,Richmond/Norfolk
15789,3/1/2020,0.93,1.274573134,Richmond/Norfolk
15579,3/1/2020,0.97,1.071696407,Roanoke
15763,3/1/2020,1.15,1.259357693,Roanoke
15606,3/1/2020,1.79,1.234465171,Sacramento
15794,3/1/2020,1.43,1.140291716,Sacramento
15594,3/1/2020,1.17,1.125192214,SanDiego
15850,3/1/2020,1.82,1.132657676,SanDiego
15563,3/1/2020,2.03,1.336537576,SanFrancisco
15659,3/1/2020,1.49,1.270889056,SanFrancisco
15768,3/1/2020,1.98,1.111213002,Seattle
15832,3/1/2020,1.43,1.274131591,Seattle
15727,3/1/2020,1.59,1.435114659,SouthCarolina
15928,3/1/2020,1.03,1.143408306,SouthCarolina
15795,3/1/2020,0.81,1.104973925,SouthCentral
15871,3/1/2020,1.4,1.099645352,SouthCentral
15501,3/1/2020,1.82,1.203026966,Spokane
15799,3/1/2020,1.19,1.216392436,Spokane
15708,3/1/2020,1.17,1.159201487,StLouis
15861,3/1/2020,1.98,1.169254452,StLouis
15506,3/1/2020,1.46,1.154907044,Syracuse
15858,3/1/2020,1.23,1.286778568,Syracuse
15589,3/1/2020,1.08,1.183744077,Tampa
15910,3/1/2020,1.09,1.2876872,Tampa
15521,3/1/2020,0.92,1.217789312,WestTex/NewMexico
15524,3/1/2020,1.6,1.242462648,WestTex/NewMexico
15836,3/8/2020,1.59,1.197643515,Albany
15852,3/8/2020,1.03,1.306403821,Albany
15639,3/8/2020,1.4,1.201985717,Atlanta
15706,3/8/2020,1.06,1.20868989,Atlanta
15471,3/8/2020,1.42,1.235706811,Baltimore/Washington
15735,3/8/2020,1.39,1.244169588,Baltimore/Washington
15747,3/8/2020,1.71,1.290972531,Boise
15791,3/8/2020,1.12,1.131735212,Boise
15511,3/8/2020,1.35,1.205440846,Boston
15905,3/8/2020,1.84,1.2526667,Boston
15627,3/8/2020,1.2,1.125111341,Buffalo/Rochester
15796,3/8/2020,1.33,1.215223288,Buffalo/Rochester
15754,3/8/2020,1.55,1.250834465,Charlotte
15773,3/8/2020,1.18,1.173158039,Charlotte
15454,3/8/2020,1.33,1.245124922,Chicago
15692,3/8/2020,1.7,1.079364538,Chicago
15756,3/8/2020,0.99,1.326523745,Cincinnati/Dayton
15890,3/8/2020,1.43,1.134132983,Cincinnati/Dayton
15578,3/8/2020,1.19,1.235982867,Columbus
15777,3/8/2020,0.92,1.388340355,Columbus
15488,3/8/2020,0.88,1.18374725,Dallas/FtWorth
15809,3/8/2020,1.3,1.268456626,Dallas/FtWorth
15485,3/8/2020,1,1.261142006,Denver
15793,3/8/2020,1.45,1.284910779,Denver
15767,3/8/2020,1.05,1.202366483,Detroit
15855,3/8/2020,1.57,1.247063982,Detroit
15515,3/8/2020,1.24,1.242430186,GrandRapids
15914,3/8/2020,0.9,1.237188546,GrandRapids
15464,3/8/2020,1.07,1.253100838,GreatLakes
15468,3/8/2020,1.34,1.237551901,GreatLakes
15640,3/8/2020,1.32,1.286539043,Harrisburg/Scranton
15697,3/8/2020,1.1,1.303872131,Harrisburg/Scranton
15614,3/8/2020,2.06,1.194837885,Hartford/Springfield
15721,3/8/2020,1.46,1.325735201,Hartford/Springfield
15702,3/8/2020,1.61,1.294353704,Houston
15736,3/8/2020,0.8,1.227400327,Houston
15685,3/8/2020,1.33,1.312454101,Indianapolis
15933,3/8/2020,1.08,1.291639848,Indianapolis
15856,3/8/2020,1.26,1.191261691,Jacksonville
15902,3/8/2020,1.11,1.37836037,Jacksonville
15635,3/8/2020,1.65,1.304861229,LasVegas
15911,3/8/2020,1.1,1.366757003,LasVegas
15484,3/8/2020,1.27,1.185282032,LosAngeles
15865,3/8/2020,1.94,1.255265918,LosAngeles
15713,3/8/2020,0.98,1.333718114,Louisville
15819,3/8/2020,1.06,1.144308802,Louisville
15642,3/8/2020,1.26,1.241872786,Miami/FtLauderdale
15722,3/8/2020,1.18,1.227049339,Miami/FtLauderdale
15532,3/8/2020,0.96,1.220306357,Nashville
15588,3/8/2020,1.19,1.335231661,Nashville
15621,3/8/2020,1.19,1.359445556,NewOrleans/Mobile
15683,3/8/2020,1,1.228459476,NewOrleans/Mobile
15577,3/8/2020,1.54,1.209922499,NewYork
15912,3/8/2020,1.87,1.179028595,NewYork
15586,3/8/2020,1.19,1.223346955,NorthernNewEngland
15712,3/8/2020,1.64,1.088150234,NorthernNewEngland
15698,3/8/2020,1.14,1.209419936,Orlando
15771,3/8/2020,1.05,1.254541486,Orlando
15776,3/8/2020,1.69,1.221832921,Philadelphia
15857,3/8/2020,1.32,1.229019073,Philadelphia
15571,3/8/2020,1.6,1.288817621,Phoenix/Tucson
15848,3/8/2020,0.89,1.394995468,Phoenix/Tucson
15725,3/8/2020,1.1,1.309698834,Pittsburgh
15760,3/8/2020,1.03,1.208993283,Pittsburgh
15490,3/8/2020,1.04,1.28268598,Plains
15860,3/8/2020,1.53,1.339767825,Plains
15477,3/8/2020,1.35,1.247086275,Portland
15870,3/8/2020,2.08,1.220515127,Portland
15519,3/8/2020,1.14,1.150461027,Raleigh/Greensboro
15651,3/8/2020,2.05,1.242391133,Raleigh/Greensboro
15637,3/8/2020,1.36,1.344721775,Richmond/Norfolk
15765,3/8/2020,0.98,1.264220275,Richmond/Norfolk
15473,3/8/2020,1.05,1.190503006,Roanoke
15919,3/8/2020,0.96,1.25294723,Roanoke
15826,3/8/2020,1.77,1.149117361,Sacramento
15878,3/8/2020,1.35,1.299185044,Sacramento
15475,3/8/2020,1.35,1.237252332,SanDiego
15489,3/8/2020,2.12,1.257655146,SanDiego
15678,3/8/2020,2.08,1.250652299,SanFrancisco
15766,3/8/2020,1.27,1.142898583,SanFrancisco
15495,3/8/2020,1.74,1.20190818,Seattle
15882,3/8/2020,1.95,1.117339273,Seattle
15790,3/8/2020,1.54,1.141372914,SouthCarolina
15825,3/8/2020,1.11,1.075341798,SouthCarolina
15516,3/8/2020,1.42,1.141898176,SouthCentral
15567,3/8/2020,0.89,1.131087665,SouthCentral
15655,3/8/2020,1.61,1.286964639,Spokane
15821,3/8/2020,1.45,1.194456305,Spokane
15585,3/8/2020,1.89,1.248054056,StLouis
15894,3/8/2020,1.18,1.199345492,StLouis
15638,3/8/2020,1.46,1.170894432,Syracuse
15881,3/8/2020,1.15,1.259411146,Syracuse
15792,3/8/2020,1.13,1.45863634,Tampa
15807,3/8/2020,1.12,1.233660029,Tampa
15663,3/8/2020,0.97,1.196659462,WestTex/NewMexico
15758,3/8/2020,1.59,1.142188226,WestTex/NewMexico
15482,3/15/2020,1.54,1.228236061,Albany
15770,3/15/2020,1.22,1.178823974,Albany
15462,3/15/2020,1.04,1.241560688,Atlanta
15570,3/15/2020,1.49,1.229574926,Atlanta
15525,3/15/2020,1.46,1.208422133,Baltimore/Washington
15723,3/15/2020,1.46,1.125039175,Baltimore/Washington
15810,3/15/2020,1.38,1.293547992,Boise
15851,3/15/2020,1.94,1.268125246,Boise
15465,3/15/2020,1.86,1.247300497,Boston
15538,3/15/2020,1.49,1.318403658,Boston
15552,3/15/2020,1.2,1.298505359,Buffalo/Rochester
15657,3/15/2020,1.34,1.340715836,Buffalo/Rochester
15872,3/15/2020,1.46,1.192644329,Charlotte
15874,3/15/2020,1.17,1.191541246,Charlotte
15500,3/15/2020,1.51,1.243057881,Chicago
15813,3/15/2020,1.99,1.326650098,Chicago
15573,3/15/2020,1.48,1.343933963,Cincinnati/Dayton
15759,3/15/2020,1.33,1.213365831,Cincinnati/Dayton
15695,3/15/2020,1.31,1.168410338,Columbus
15730,3/15/2020,1.21,1.235296836,Columbus
15648,3/15/2020,1.37,1.128216296,Dallas/FtWorth
15918,3/15/2020,0.9,1.156169675,Dallas/FtWorth
15486,3/15/2020,1.52,1.150690626,Denver
15844,3/15/2020,1.13,1.286178536,Denver
15662,3/15/2020,1.33,1.26458241,Detroit
15817,3/15/2020,1.29,1.200712753,Detroit
15534,3/15/2020,0.9,1.25313859,GrandRapids
15924,3/15/2020,1.58,1.287859359,GrandRapids
15899,3/15/2020,1.4,1.331635697,GreatLakes
15909,3/15/2020,1.28,1.263267057,GreatLakes
15658,3/15/2020,1.38,1.217623337,Harrisburg/Scranton
15913,3/15/2020,1.11,1.231886943,Harrisburg/Scranton
15602,3/15/2020,2.13,1.144855543,Hartford/Springfield
15782,3/15/2020,1.49,1.130542063,Hartford/Springfield
15460,3/15/2020,1.63,1.294029076,Houston
15710,3/15/2020,0.82,1.304930467,Houston
15746,3/15/2020,1.19,1.158861319,Indianapolis
15846,3/15/2020,1.4,1.288641883,Indianapolis
15624,3/15/2020,1.17,1.149124683,Jacksonville
15887,3/15/2020,1.08,1.149659383,Jacksonville
15483,3/15/2020,0.98,1.238821773,LasVegas
15762,3/15/2020,1.59,1.269740086,LasVegas
15492,3/15/2020,1.24,1.152081887,LosAngeles
15897,3/15/2020,2.1,1.134612277,LosAngeles
15543,3/15/2020,1.04,1.243562559,Louisville
15876,3/15/2020,1.13,1.407924765,Louisville
15889,3/15/2020,1.21,1.183903055,Miami/FtLauderdale
15929,3/15/2020,1.09,1.157042834,Miami/FtLauderdale
15618,3/15/2020,0.96,1.288597704,Nashville
15785,3/15/2020,1.51,1.264650996,Nashville
15455,3/15/2020,1,1.182034453,NewOrleans/Mobile
15456,3/15/2020,1.33,1.198698027,NewOrleans/Mobile
15609,3/15/2020,1.52,1.086543367,NewYork
15715,3/15/2020,1.92,1.267327263,NewYork
15562,3/15/2020,1.69,1.266580294,NorthernNewEngland
15901,3/15/2020,1.28,1.208633507,NorthernNewEngland
15644,3/15/2020,1.16,1.204268769,Orlando
15714,3/15/2020,1.06,1.137627898,Orlando
15581,3/15/2020,1.22,1.276776453,Philadelphia
15802,3/15/2020,1.76,1.261055439,Philadelphia
15893,3/15/2020,1.6,1.125127695,Phoenix/Tucson
15931,3/15/2020,0.87,1.227877099,Phoenix/Tucson
15549,3/15/2020,1.23,1.273712911,Pittsburgh
15607,3/15/2020,1.35,1.128391384,Pittsburgh
15632,3/15/2020,1.6,1.218268931,Plains
15854,3/15/2020,1.22,1.38759843,Plains
15824,3/15/2020,1.36,1.214410905,Portland
15866,3/15/2020,2.05,1.253378928,Portland
15779,3/15/2020,2.07,1.221585992,Raleigh/Greensboro
