,date,avg_price,predictions,geography
7938,2020-04-19,1.5,1.54,Detroit
7934,2020-04-19,1.62,1.45,Grand Rapids
7930,2020-04-19,1.58,1.54,Great Lakes
7926,2020-04-19,1.38,1.28,Harrisburg/Scranton
7922,2020-04-19,2.05,1.93,Hartford/Springfield
7918,2020-04-19,1.23,1.38,Houston
7914,2020-04-19,1.51,1.42,Indianapolis
7910,2020-04-19,1.53,1.42,Jacksonville
7906,2020-04-19,1.42,1.55,Las Vegas
7902,2020-04-19,1.59,1.63,Los Angeles
7898,2020-04-19,1.22,1.51,Louisville
7894,2020-04-19,1.28,1.35,Miami/Ft. Lauderdale
7890,2020-04-19,1.47,1.53,Nashville
7886,2020-04-19,1.4,1.35,New Orleans/Mobile
7882,2020-04-19,1.84,1.75,New York
7878,2020-04-19,1.74,1.63,Northern New England
7874,2020-04-19,1.2,1.32,Orlando
7870,2020-04-19,1.73,1.52,Philadelphia
7866,2020-04-19,1.49,1.55,Phoenix/Tucson
7862,2020-04-19,1.13,1.26,Pittsburgh
7858,2020-04-19,1.84,1.89,Portland
7854,2020-04-19,1.53,1.95,Raleigh/Greensboro
7850,2020-04-19,1.33,1.41,Richmond/Norfolk
7846,2020-04-19,1.28,1.37,Roanoke
7842,2020-04-19,1.89,1.77,Sacramento
7838,2020-04-19,1.75,1.75,San Diego
7834,2020-04-19,1.96,1.96,San Francisco
7830,2020-04-19,2.02,2.08,Seattle
7826,2020-04-19,1.52,1.56,South Carolina
7822,2020-04-19,1.28,1.38,South Central
7818,2020-04-19,1.89,1.87,Spokane
7814,2020-04-19,2.12,1.9,St. Louis
7810,2020-04-19,1.67,1.54,Syracuse
7806,2020-04-19,1.19,1.2,Tampa
7802,2020-04-19,1.63,1.64,West Tex/New Mexico
7985,2020-04-26,1.59,1.51,Albany
7981,2020-04-26,1.65,1.54,Atlanta
7977,2020-04-26,1.48,1.45,Baltimore/Washington
7973,2020-04-26,1.55,1.77,Boise
7969,2020-04-26,2.01,1.81,Boston
7965,2020-04-26,1.38,1.19,Buffalo/Rochester
7961,2020-04-26,1.6,1.69,Charlotte
7957,2020-04-26,1.66,1.81,Chicago
7953,2020-04-26,1.7,1.57,Cincinnati/Dayton
7949,2020-04-26,1.34,1.35,Columbus
7945,2020-04-26,1.2,1.26,Dallas/Ft. Worth
7941,2020-04-26,1.43,1.51,Denver
7937,2020-04-26,1.61,1.4,Detroit
7933,2020-04-26,1.53,1.29,Grand Rapids
7929,2020-04-26,1.56,1.49,Great Lakes
7925,2020-04-26,1.3,1.25,Harrisburg/Scranton
7921,2020-04-26,2.1,2.17,Hartford/Springfield
7917,2020-04-26,1.24,1.37,Houston
7913,2020-04-26,1.52,1.38,Indianapolis
7909,2020-04-26,1.42,1.38,Jacksonville
7905,2020-04-26,1.49,1.57,Las Vegas
7901,2020-04-26,1.53,1.71,Los Angeles
7897,2020-04-26,1.35,1.42,Louisville
7893,2020-04-26,1.3,1.26,Miami/Ft. Lauderdale
7889,2020-04-26,1.58,1.51,Nashville
7885,2020-04-26,1.37,1.27,New Orleans/Mobile
7881,2020-04-26,1.85,1.91,New York
7877,2020-04-26,1.7,1.64,Northern New England
7873,2020-04-26,1.22,1.28,Orlando
7869,2020-04-26,1.65,1.62,Philadelphia
7865,2020-04-26,1.54,1.6,Phoenix/Tucson
7861,2020-04-26,1.09,1.22,Pittsburgh
7857,2020-04-26,1.85,1.89,Portland
7853,2020-04-26,1.55,2.01,Raleigh/Greensboro
7849,2020-04-26,1.42,1.39,Richmond/Norfolk
7845,2020-04-26,1.35,1.33,Roanoke
7841,2020-04-26,1.9,1.75,Sacramento
7837,2020-04-26,1.79,1.85,San Diego
7833,2020-04-26,1.91,1.98,San Francisco
7829,2020-04-26,2.09,2.01,Seattle
7825,2020-04-26,1.52,1.45,South Carolina
7821,2020-04-26,1.32,1.38,South Central
7817,2020-04-26,1.88,1.96,Spokane
7813,2020-04-26,2.21,1.95,St. Louis
7809,2020-04-26,1.68,1.39,Syracuse
7805,2020-04-26,1.2,1.18,Tampa
7801,2020-04-26,1.73,1.69,West Tex/New Mexico
8219,2020-05-03,1.59,1.55,Albany
8214,2020-05-03,1.5,1.63,Atlanta
8209,2020-05-03,1.46,1.51,Baltimore/Washington
8204,2020-05-03,1.52,1.84,Boise
8199,2020-05-03,2.1,1.94,Boston
8194,2020-05-03,1.22,1.09,Buffalo/Rochester
8189,2020-05-03,1.37,1.72,Charlotte
8184,2020-05-03,1.72,1.79,Chicago
8179,2020-05-03,1.49,1.67,Cincinnati/Dayton
8174,2020-05-03,1.33,1.43,Columbus
8169,2020-05-03,1.17,1.31,Dallas/Ft. Worth
8164,2020-05-03,1.36,1.62,Denver
8159,2020-05-03,1.45,1.44,Detroit
8154,2020-05-03,1.54,1.35,Grand Rapids
8149,2020-05-03,1.51,1.56,Great Lakes
8144,2020-05-03,1.24,1.25,Harrisburg/Scranton
8139,2020-05-03,2.17,2.31,Hartford/Springfield
8134,2020-05-03,1.21,1.41,Houston
8129,2020-05-03,1.35,1.42,Indianapolis
8124,2020-05-03,1.3,1.42,Jacksonville
8119,2020-05-03,1.5,1.59,Las Vegas
8114,2020-05-03,1.73,1.79,Los Angeles
8109,2020-05-03,1.29,1.51,Louisville
8104,2020-05-03,1.3,1.33,Miami/Ft. Lauderdale
8099,2020-05-03,1.5,1.49,Nashville
8094,2020-05-03,1.35,1.36,New Orleans/Mobile
8089,2020-05-03,2.0,1.96,New York
8084,2020-05-03,1.77,1.66,Northern New England
8079,2020-05-03,1.2,1.31,Orlando
8074,2020-05-03,1.71,1.68,Philadelphia
8069,2020-05-03,1.5,1.62,Phoenix/Tucson
8064,2020-05-03,1.11,1.26,Pittsburgh
8059,2020-05-03,1.69,1.97,Portland
8054,2020-05-03,1.25,2.06,Raleigh/Greensboro
8049,2020-05-03,1.29,1.37,Richmond/Norfolk
8044,2020-05-03,1.27,1.34,Roanoke
8039,2020-05-03,1.96,1.83,Sacramento
8034,2020-05-03,1.93,1.88,San Diego
8029,2020-05-03,2.26,1.99,San Francisco
8024,2020-05-03,1.72,2.06,Seattle
8019,2020-05-03,1.38,1.52,South Carolina
8014,2020-05-03,1.28,1.38,South Central
8009,2020-05-03,1.8,2.03,Spokane
8004,2020-05-03,2.02,1.95,St. Louis
7999,2020-05-03,1.62,1.45,Syracuse
7994,2020-05-03,1.22,1.21,Tampa
7989,2020-05-03,1.68,1.61,West Tex/New Mexico
8222,2020-05-10,1.52,1.63,Albany
8217,2020-05-10,1.52,1.6,Atlanta
8212,2020-05-10,1.56,1.59,Baltimore/Washington
8207,2020-05-10,1.66,1.73,Boise
8202,2020-05-10,2.11,1.95,Boston
8197,2020-05-10,1.11,1.48,Buffalo/Rochester
8192,2020-05-10,1.57,1.48,Charlotte
8187,2020-05-10,1.64,1.8,Chicago
8182,2020-05-10,1.5,1.71,Cincinnati/Dayton
8177,2020-05-10,1.26,1.55,Columbus
8172,2020-05-10,1.18,1.43,Dallas/Ft. Worth
8167,2020-05-10,1.38,1.47,Denver
8162,2020-05-10,1.52,1.65,Detroit
8157,2020-05-10,1.56,1.59,Grand Rapids
8152,2020-05-10,1.5,1.53,Great Lakes
8147,2020-05-10,1.28,1.44,Harrisburg/Scranton
8142,2020-05-10,2.12,1.74,Hartford/Springfield
8137,2020-05-10,1.26,1.75,Houston
8132,2020-05-10,1.41,1.5,Indianapolis
8127,2020-05-10,1.28,1.4,Jacksonville
8122,2020-05-10,1.49,1.57,Las Vegas
8117,2020-05-10,1.47,1.66,Los Angeles
8112,2020-05-10,1.25,1.55,Louisville
8107,2020-05-10,1.23,1.42,Miami/Ft. Lauderdale
8102,2020-05-10,1.55,1.54,Nashville
8097,2020-05-10,1.32,1.49,New Orleans/Mobile
8092,2020-05-10,1.98,1.66,New York
8087,2020-05-10,1.77,1.81,Northern New England
8082,2020-05-10,1.21,1.43,Orlando
8077,2020-05-10,1.79,1.62,Philadelphia
8072,2020-05-10,1.42,1.59,Phoenix/Tucson
8067,2020-05-10,1.07,1.42,Pittsburgh
8062,2020-05-10,1.68,1.75,Portland
8057,2020-05-10,1.48,1.87,Raleigh/Greensboro
8052,2020-05-10,1.43,1.79,Richmond/Norfolk
8047,2020-05-10,1.32,1.41,Roanoke
8042,2020-05-10,1.97,1.71,Sacramento
8037,2020-05-10,1.67,1.9,San Diego
8032,2020-05-10,2.15,1.94,San Francisco
8027,2020-05-10,1.73,2.09,Seattle
8022,2020-05-10,1.5,1.69,South Carolina
8017,2020-05-10,1.3,1.51,South Central
8012,2020-05-10,1.85,1.71,Spokane
8007,2020-05-10,2.06,1.97,St. Louis
8002,2020-05-10,1.51,1.65,Syracuse
7997,2020-05-10,1.2,1.32,Tampa
7992,2020-05-10,1.59,1.56,West Tex/New Mexico
8221,2020-05-17,1.57,1.68,Albany
8216,2020-05-17,1.49,1.63,Atlanta
8211,2020-05-17,1.61,1.52,Baltimore/Washington
8206,2020-05-17,1.79,1.83,Boise
8201,2020-05-17,2.04,1.97,Boston
8196,2020-05-17,1.14,1.4,Buffalo/Rochester
8191,2020-05-17,1.57,1.64,Charlotte
8186,2020-05-17,1.58,1.79,Chicago
8181,2020-05-17,1.63,1.74,Cincinnati/Dayton
8176,2020-05-17,1.28,1.57,Columbus
8171,2020-05-17,1.22,1.42,Dallas/Ft. Worth
8166,2020-05-17,1.4,1.52,Denver
8161,2020-05-17,1.57,1.6,Detroit
8156,2020-05-17,1.61,1.55,Grand Rapids
8151,2020-05-17,1.51,1.55,Great Lakes
8146,2020-05-17,1.28,1.39,Harrisburg/Scranton
8141,2020-05-17,2.03,2.01,Hartford/Springfield
8136,2020-05-17,1.29,1.62,Houston
8131,2020-05-17,1.5,1.54,Indianapolis
8126,2020-05-17,1.29,1.44,Jacksonville
8121,2020-05-17,1.47,1.61,Las Vegas
8116,2020-05-17,1.59,1.77,Los Angeles
8111,2020-05-17,1.24,1.54,Louisville
8106,2020-05-17,1.24,1.47,Miami/Ft. Lauderdale
8101,2020-05-17,1.54,1.54,Nashville
8096,2020-05-17,1.37,1.44,New Orleans/Mobile
8091,2020-05-17,1.79,1.78,New York
8086,2020-05-17,1.75,1.79,Northern New England
8081,2020-05-17,1.19,1.4,Orlando
8076,2020-05-17,1.74,1.65,Philadelphia
8071,2020-05-17,1.42,1.62,Phoenix/Tucson
8066,2020-05-17,1.1,1.39,Pittsburgh
8061,2020-05-17,1.89,1.86,Portland
8056,2020-05-17,1.46,1.99,Raleigh/Greensboro
8051,2020-05-17,1.41,1.64,Richmond/Norfolk
8046,2020-05-17,1.27,1.4,Roanoke
8041,2020-05-17,1.87,1.82,Sacramento
8036,2020-05-17,1.81,1.94,San Diego
8031,2020-05-17,1.95,2.07,San Francisco
8026,2020-05-17,2.07,2.09,Seattle
8021,2020-05-17,1.49,1.69,South Carolina
8016,2020-05-17,1.33,1.46,South Central
8011,2020-05-17,1.85,1.9,Spokane
8006,2020-05-17,2.02,2.0,St. Louis
8001,2020-05-17,1.63,1.69,Syracuse
7996,2020-05-17,1.19,1.32,Tampa
7991,2020-05-17,1.58,1.58,West Tex/New Mexico
8220,2020-05-24,1.64,1.62,Albany
8215,2020-05-24,1.49,1.68,Atlanta
8210,2020-05-24,1.38,1.58,Baltimore/Washington
8205,2020-05-24,1.78,1.82,Boise
8200,2020-05-24,2.03,1.98,Boston
8195,2020-05-24,1.2,1.34,Buffalo/Rochester
8190,2020-05-24,1.54,1.72,Charlotte
8185,2020-05-24,1.55,1.82,Chicago
8180,2020-05-24,1.62,1.78,Cincinnati/Dayton
8175,2020-05-24,1.3,1.59,Columbus
8170,2020-05-24,1.2,1.39,Dallas/Ft. Worth
8165,2020-05-24,1.35,1.58,Denver
8160,2020-05-24,1.5,1.59,Detroit
8155,2020-05-24,1.53,1.59,Grand Rapids
8150,2020-05-24,1.48,1.63,Great Lakes
8145,2020-05-24,1.28,1.37,Harrisburg/Scranton
8140,2020-05-24,2.11,2.08,Hartford/Springfield
8135,2020-05-24,1.28,1.47,Houston
8130,2020-05-24,1.53,1.45,Indianapolis
8125,2020-05-24,1.31,1.53,Jacksonville
8120,2020-05-24,1.5,1.67,Las Vegas
8115,2020-05-24,1.69,1.78,Los Angeles
8110,2020-05-24,1.2,1.63,Louisville
8105,2020-05-24,1.34,1.48,Miami/Ft. Lauderdale
8100,2020-05-24,1.43,1.64,Nashville
8095,2020-05-24,1.37,1.45,New Orleans/Mobile
8090,2020-05-24,1.83,1.93,New York
8085,2020-05-24,1.78,1.76,Northern New England
8080,2020-05-24,1.18,1.46,Orlando
8075,2020-05-24,1.75,1.67,Philadelphia
8070,2020-05-24,1.47,1.67,Phoenix/Tucson
8065,2020-05-24,1.15,1.36,Pittsburgh
8060,2020-05-24,1.85,1.96,Portland
8055,2020-05-24,1.5,1.92,Raleigh/Greensboro
8050,2020-05-24,1.42,1.47,Richmond/Norfolk
8045,2020-05-24,1.26,1.45,Roanoke
8040,2020-05-24,1.91,1.93,Sacramento
8035,2020-05-24,1.98,1.94,San Diego
8030,2020-05-24,2.01,2.29,San Francisco
8025,2020-05-24,1.97,2.09,Seattle
8020,2020-05-24,1.49,1.61,South Carolina
8015,2020-05-24,1.31,1.43,South Central
8010,2020-05-24,1.99,1.97,Spokane
8005,2020-05-24,2.03,1.95,St. Louis
8000,2020-05-24,1.67,1.65,Syracuse
7995,2020-05-24,1.23,1.37,Tampa
7990,2020-05-24,1.61,1.69,West Tex/New Mexico
8218,2020-05-31,1.57,1.58,Albany
8213,2020-05-31,1.61,1.5,Atlanta
8208,2020-05-31,1.63,1.64,Baltimore/Washington
8203,2020-05-31,1.76,1.91,Boise
8198,2020-05-31,2.02,1.41,Boston
8193,2020-05-31,1.17,1.41,Buffalo/Rochester
8188,2020-05-31,1.57,1.78,Charlotte
8183,2020-05-31,1.76,1.59,Chicago
8178,2020-05-31,1.55,1.45,Cincinnati/Dayton
8173,2020-05-31,1.29,1.34,Columbus
8168,2020-05-31,1.26,1.41,Dallas/Ft. Worth
8163,2020-05-31,1.46,1.55,Denver
8158,2020-05-31,1.46,1.47,Detroit
8153,2020-05-31,1.57,1.52,Grand Rapids
8148,2020-05-31,1.5,1.35,Great Lakes
8143,2020-05-31,1.25,1.69,Harrisburg/Scranton
8138,2020-05-31,2.16,1.67,Hartford/Springfield
8133,2020-05-31,1.24,1.44,Houston
8128,2020-05-31,1.47,1.3,Indianapolis
8123,2020-05-31,1.35,1.51,Jacksonville
8118,2020-05-31,1.48,1.59,Las Vegas
8113,2020-05-31,1.64,1.48,Los Angeles
8108,2020-05-31,1.2,1.33,Louisville
8103,2020-05-31,1.37,1.49,Miami/Ft. Lauderdale
8098,2020-05-31,1.42,1.39,Nashville
8093,2020-05-31,1.42,1.65,New Orleans/Mobile
8088,2020-05-31,1.86,1.77,New York
8083,2020-05-31,1.77,1.39,Northern New England
8078,2020-05-31,1.18,1.58,Orlando
8073,2020-05-31,1.78,1.54,Philadelphia
8068,2020-05-31,1.44,1.37,Phoenix/Tucson
8063,2020-05-31,1.18,1.64,Pittsburgh
8058,2020-05-31,1.83,1.82,Portland
8053,2020-05-31,1.53,1.73,Raleigh/Greensboro
8048,2020-05-31,1.44,1.37,Richmond/Norfolk
8043,2020-05-31,1.29,1.7,Roanoke
8038,2020-05-31,1.89,1.82,Sacramento
8033,2020-05-31,1.88,1.95,San Diego
8028,2020-05-31,1.97,1.92,San Francisco
8023,2020-05-31,1.98,1.64,Seattle
8018,2020-05-31,1.56,1.46,South Carolina
8013,2020-05-31,1.33,1.68,South Central
8008,2020-05-31,1.91,1.95,Spokane
8003,2020-05-31,2.03,1.53,St. Louis
7998,2020-05-31,1.66,1.26,Syracuse
7993,2020-05-31,1.21,1.48,Tampa
7988,2020-05-31,1.61,1.64,West Tex/New Mexico
8407,2020-06-07,1.65,1.61,Albany
8403,2020-06-07,1.61,1.68,Atlanta
8399,2020-06-07,1.65,1.7,Baltimore/Washington
8395,2020-06-07,1.79,1.97,Boise
8391,2020-06-07,2.02,1.71,Boston
8387,2020-06-07,1.19,1.45,Buffalo/Rochester
8383,2020-06-07,1.56,1.88,Charlotte
8379,2020-06-07,1.81,1.72,Chicago
8375,2020-06-07,1.47,1.59,Cincinnati/Dayton
8371,2020-06-07,1.27,1.48,Columbus
8367,2020-06-07,1.28,1.45,Dallas/Ft. Worth
8363,2020-06-07,1.33,1.66,Denver
8359,2020-06-07,1.44,1.57,Detroit
8355,2020-06-07,1.55,1.56,Grand Rapids
8351,2020-06-07,1.5,1.52,Great Lakes
8347,2020-06-07,1.26,1.71,Harrisburg/Scranton
8343,2020-06-07,2.13,1.79,Hartford/Springfield
8339,2020-06-07,1.28,1.54,Houston
8335,2020-06-07,1.45,1.42,Indianapolis
8331,2020-06-07,1.26,1.6,Jacksonville
8327,2020-06-07,1.48,1.76,Las Vegas
8323,2020-06-07,1.68,1.58,Los Angeles
8319,2020-06-07,1.25,1.46,Louisville
8315,2020-06-07,1.26,1.48,Miami/Ft. Lauderdale
8311,2020-06-07,1.45,1.54,Nashville
8307,2020-06-07,1.42,1.68,New Orleans/Mobile
8303,2020-06-07,1.86,1.82,New York
8299,2020-06-07,1.76,1.45,Northern New England
8295,2020-06-07,1.19,1.62,Orlando
8291,2020-06-07,1.78,1.62,Philadelphia
8287,2020-06-07,1.45,1.57,Phoenix/Tucson
8283,2020-06-07,1.19,1.69,Pittsburgh
8279,2020-06-07,1.83,1.96,Portland
8275,2020-06-07,1.49,1.85,Raleigh/Greensboro
8271,2020-06-07,1.42,1.37,Richmond/Norfolk
8267,2020-06-07,1.26,1.74,Roanoke
8263,2020-06-07,1.91,1.93,Sacramento
8259,2020-06-07,1.97,1.98,San Diego
8255,2020-06-07,1.97,2.08,San Francisco
8251,2020-06-07,1.96,1.79,Seattle
8247,2020-06-07,1.53,1.55,South Carolina
8243,2020-06-07,1.36,1.7,South Central
8239,2020-06-07,1.88,2.03,Spokane
8235,2020-06-07,2.09,1.71,St. Louis
8231,2020-06-07,1.68,1.32,Syracuse
8227,2020-06-07,1.2,1.56,Tampa
8223,2020-06-07,1.67,1.54,West Tex/New Mexico
8410,2020-06-14,1.58,1.6,Albany
8406,2020-06-14,1.5,1.63,Atlanta
8402,2020-06-14,1.79,1.67,Baltimore/Washington
8398,2020-06-14,1.7,1.82,Boise
8394,2020-06-14,1.98,1.88,Boston
8390,2020-06-14,1.59,1.6,Buffalo/Rochester
8386,2020-06-14,1.55,1.72,Charlotte
8382,2020-06-14,1.76,1.86,Chicago
8378,2020-06-14,1.52,1.72,Cincinnati/Dayton
8374,2020-06-14,1.3,1.58,Columbus
8370,2020-06-14,1.24,1.41,Dallas/Ft. Worth
8366,2020-06-14,1.27,1.5,Denver
8362,2020-06-14,1.49,1.57,Detroit
8358,2020-06-14,1.54,1.5,Grand Rapids
8354,2020-06-14,1.55,1.61,Great Lakes
8350,2020-06-14,1.45,1.5,Harrisburg/Scranton
8346,2020-06-14,2.08,2.02,Hartford/Springfield
8342,2020-06-14,1.31,1.62,Houston
8338,2020-06-14,1.48,1.46,Indianapolis
8334,2020-06-14,1.27,1.39,Jacksonville
8330,2020-06-14,1.5,1.59,Las Vegas
8326,2020-06-14,1.73,1.76,Los Angeles
8322,2020-06-14,1.2,1.6,Louisville
8318,2020-06-14,1.23,1.37,Miami/Ft. Lauderdale
8314,2020-06-14,1.36,1.51,Nashville
8310,2020-06-14,1.43,1.39,New Orleans/Mobile
8306,2020-06-14,1.92,1.83,New York
8302,2020-06-14,1.73,1.74,Northern New England
8298,2020-06-14,1.19,1.38,Orlando
8294,2020-06-14,1.77,1.64,Philadelphia
8290,2020-06-14,1.47,1.6,Phoenix/Tucson
8286,2020-06-14,1.39,1.49,Pittsburgh
8282,2020-06-14,1.7,1.81,Portland
8278,2020-06-14,1.51,2.03,Raleigh/Greensboro
8274,2020-06-14,1.37,1.59,Richmond/Norfolk
8270,2020-06-14,1.2,1.44,Roanoke
8266,2020-06-14,1.84,1.6,Sacramento
8262,2020-06-14,1.85,1.91,San Diego
8258,2020-06-14,1.96,2.05,San Francisco
8254,2020-06-14,1.92,2.13,Seattle
8250,2020-06-14,1.5,1.68,South Carolina
8246,2020-06-14,1.34,1.46,South Central
8242,2020-06-14,1.73,1.82,Spokane
8238,2020-06-14,1.96,1.96,St. Louis
8234,2020-06-14,1.63,1.63,Syracuse
8230,2020-06-14,1.2,1.25,Tampa
8226,2020-06-14,1.65,1.56,West Tex/New Mexico
8409,2020-06-21,1.54,1.54,Albany
8405,2020-06-21,1.49,1.63,Atlanta
8401,2020-06-21,1.8,1.65,Baltimore/Washington
8397,2020-06-21,1.72,1.9,Boise
8393,2020-06-21,1.94,1.86,Boston
8389,2020-06-21,1.74,1.43,Buffalo/Rochester
8385,2020-06-21,1.66,1.75,Charlotte
8381,2020-06-21,1.78,1.81,Chicago
8377,2020-06-21,1.56,1.61,Cincinnati/Dayton
8373,2020-06-21,1.38,1.57,Columbus
8369,2020-06-21,1.27,1.37,Dallas/Ft. Worth
8365,2020-06-21,1.31,1.5,Denver
8361,2020-06-21,1.48,1.49,Detroit
8357,2020-06-21,1.51,1.48,Grand Rapids
8353,2020-06-21,1.56,1.56,Great Lakes
8349,2020-06-21,1.6,1.42,Harrisburg/Scranton
8345,2020-06-21,2.1,1.94,Hartford/Springfield
8341,2020-06-21,1.3,1.41,Houston
8337,2020-06-21,1.45,1.42,Indianapolis
8333,2020-06-21,1.29,1.4,Jacksonville
8329,2020-06-21,1.43,1.6,Las Vegas
8325,2020-06-21,1.66,1.72,Los Angeles
8321,2020-06-21,1.36,1.67,Louisville
8317,2020-06-21,1.21,1.33,Miami/Ft. Lauderdale
8313,2020-06-21,1.37,1.56,Nashville
8309,2020-06-21,1.4,1.34,New Orleans/Mobile
8305,2020-06-21,1.89,1.84,New York
8301,2020-06-21,1.67,1.67,Northern New England
8297,2020-06-21,1.19,1.34,Orlando
8293,2020-06-21,1.74,1.61,Philadelphia
8289,2020-06-21,1.39,1.53,Phoenix/Tucson
8285,2020-06-21,1.46,1.45,Pittsburgh
8281,2020-06-21,1.65,2.01,Portland
8277,2020-06-21,1.58,2.0,Raleigh/Greensboro
8273,2020-06-21,1.39,1.44,Richmond/Norfolk
8269,2020-06-21,1.32,1.49,Roanoke
8265,2020-06-21,1.46,1.79,Sacramento
8261,2020-06-21,1.78,1.76,San Diego
8257,2020-06-21,1.94,2.11,San Francisco
8253,2020-06-21,2.04,2.17,Seattle
8249,2020-06-21,1.49,1.63,South Carolina
8245,2020-06-21,1.32,1.42,South Central
8241,2020-06-21,1.74,2.02,Spokane
8237,2020-06-21,1.95,1.9,St. Louis
8233,2020-06-21,1.66,1.56,Syracuse
8229,2020-06-21,1.19,1.25,Tampa
8225,2020-06-21,1.44,1.58,West Tex/New Mexico
8408,2020-06-28,1.57,1.63,Albany
8404,2020-06-28,1.59,1.64,Atlanta
8400,2020-06-28,1.8,1.53,Baltimore/Washington
8396,2020-06-28,1.77,1.94,Boise
8392,2020-06-28,1.96,1.88,Boston
8388,2020-06-28,1.73,1.1,Buffalo/Rochester
8384,2020-06-28,1.59,1.82,Charlotte
8380,2020-06-28,1.85,1.91,Chicago
8376,2020-06-28,1.34,1.72,Cincinnati/Dayton
8372,2020-06-28,1.44,1.45,Columbus
8368,2020-06-28,1.25,1.35,Dallas/Ft. Worth
8364,2020-06-28,1.38,1.64,Denver
8360,2020-06-28,1.39,1.44,Detroit
8356,2020-06-28,1.58,1.35,Grand Rapids
8352,2020-06-28,1.52,1.58,Great Lakes
8348,2020-06-28,1.58,1.24,Harrisburg/Scranton
8344,2020-06-28,1.96,2.31,Hartford/Springfield
8340,2020-06-28,1.26,1.47,Houston
8336,2020-06-28,1.38,1.45,Indianapolis
8332,2020-06-28,1.28,1.45,Jacksonville
8328,2020-06-28,1.47,1.66,Las Vegas
8324,2020-06-28,1.58,1.87,Los Angeles
8320,2020-06-28,1.49,1.58,Louisville
8316,2020-06-28,1.22,1.29,Miami/Ft. Lauderdale
8312,2020-06-28,1.43,1.55,Nashville
8308,2020-06-28,1.35,1.39,New Orleans/Mobile
8304,2020-06-28,1.89,1.99,New York
8300,2020-06-28,1.72,1.66,Northern New England
8296,2020-06-28,1.18,1.35,Orlando
8292,2020-06-28,1.76,1.68,Philadelphia
8288,2020-06-28,1.37,1.65,Phoenix/Tucson
8284,2020-06-28,1.5,1.32,Pittsburgh
8280,2020-06-28,1.86,2.07,Portland
8276,2020-06-28,1.5,2.12,Raleigh/Greensboro
8272,2020-06-28,1.41,1.4,Richmond/Norfolk
8268,2020-06-28,1.46,1.4,Roanoke
8264,2020-06-28,1.79,1.88,Sacramento
8260,2020-06-28,1.58,1.99,San Diego
8256,2020-06-28,2.03,2.09,San Francisco
8252,2020-06-28,2.07,2.15,Seattle
8248,2020-06-28,1.53,1.56,South Carolina
8244,2020-06-28,1.31,1.46,South Central
8240,2020-06-28,1.95,2.16,Spokane
8236,2020-06-28,1.93,1.99,St. Louis
8232,2020-06-28,1.64,1.44,Syracuse
8228,2020-06-28,1.19,1.26,Tampa
8224,2020-06-28,1.47,1.8,West Tex/New Mexico
8595,2020-07-05,1.53,1.68,Albany
8591,2020-07-05,1.64,1.65,Atlanta
8587,2020-07-05,1.8,1.71,Baltimore/Washington
8583,2020-07-05,1.82,1.96,Boise
8579,2020-07-05,1.95,1.71,Boston
8575,2020-07-05,1.73,1.53,Buffalo/Rochester
8571,2020-07-05,1.72,1.9,Charlotte
8567,2020-07-05,1.87,1.74,Chicago
8563,2020-07-05,1.46,1.62,Cincinnati/Dayton
8559,2020-07-05,1.44,1.45,Columbus
8555,2020-07-05,1.28,1.48,Dallas/Ft. Worth
8551,2020-07-05,1.35,1.62,Denver
8547,2020-07-05,1.44,1.58,Detroit
8543,2020-07-05,1.58,1.55,Grand Rapids
8539,2020-07-05,1.56,1.59,Great Lakes
8535,2020-07-05,1.61,1.73,Harrisburg/Scranton
8531,2020-07-05,1.99,1.75,Hartford/Springfield
8527,2020-07-05,1.31,1.56,Houston
8523,2020-07-05,1.42,1.5,Indianapolis
8519,2020-07-05,1.22,1.56,Jacksonville
8515,2020-07-05,1.48,1.74,Las Vegas
8511,2020-07-05,1.78,1.72,Los Angeles
8507,2020-07-05,1.5,1.56,Louisville
8503,2020-07-05,1.15,1.58,Miami/Ft. Lauderdale
8499,2020-07-05,1.48,1.56,Nashville
8495,2020-07-05,1.31,1.7,New Orleans/Mobile
8491,2020-07-05,1.91,1.8,New York
8487,2020-07-05,1.74,1.52,Northern New England
8483,2020-07-05,1.17,1.62,Orlando
8479,2020-07-05,1.75,1.57,Philadelphia
8475,2020-07-05,1.36,1.6,Phoenix/Tucson
8471,2020-07-05,1.49,1.75,Pittsburgh
8467,2020-07-05,1.85,1.98,Portland
8463,2020-07-05,1.52,1.84,Raleigh/Greensboro
8459,2020-07-05,1.47,1.54,Richmond/Norfolk
8455,2020-07-05,1.49,1.67,Roanoke
8451,2020-07-05,1.83,1.98,Sacramento
8447,2020-07-05,1.99,2.03,San Diego
8443,2020-07-05,2.01,1.98,San Francisco
8439,2020-07-05,2.02,1.84,Seattle
8435,2020-07-05,1.51,1.53,South Carolina
8431,2020-07-05,1.32,1.74,South Central
8427,2020-07-05,1.9,2.05,Spokane
8423,2020-07-05,2.02,1.68,St. Louis
8419,2020-07-05,1.61,1.35,Syracuse
8415,2020-07-05,1.16,1.51,Tampa
8411,2020-07-05,1.47,1.67,West Tex/New Mexico
8598,2020-07-12,1.52,1.71,Albany
8594,2020-07-12,1.63,1.73,Atlanta
8590,2020-07-12,1.7,1.73,Baltimore/Washington
8586,2020-07-12,1.67,1.88,Boise
8582,2020-07-12,1.96,1.95,Boston
8578,2020-07-12,1.73,1.68,Buffalo/Rochester
